FEATURE_ID,BOTH_EXACT,BOTH_INEXACT_EQUAL,SAM_A_ONLY_EXACT,SAM_B_ONLY_EXACT,SAM_A_EXACT_SAM_B_INEXACT,SAM_B_EXACT_SAM_A_INEXACT,SAM_A_ONLY_SINGLE_INEXACT,SAM_B_ONLY_SINGLE_INEXACT,SAM_A_INEXACT_BETTER,SAM_B_INEXACT_BETTER
S38556_SI,7,8,0,0,0,0,0,0,0,0
S60498_SI,0,0,0,0,0,0,0,0,0,0
S19933_SI,0,0,0,0,0,0,0,0,0,0
S57856_SI,0,0,0,0,0,0,0,0,0,0
F9157_SI,8,3,0,0,0,1,0,0,0,1
S58607_SI,0,1,0,0,0,0,0,0,0,0
S4921_SI,0,0,0,0,0,0,0,0,0,0
S44516_SI,7,8,0,0,0,0,0,0,0,0
S61000_SI,0,1,0,0,0,0,0,0,0,0
S37345_SI,0,0,0,0,0,0,0,0,0,0
S63241_SI,0,2,0,0,0,0,0,0,0,0
S59436_SI,0,0,0,0,0,0,0,0,0,0
S57421_SI,0,0,0,0,0,0,0,0,0,0
S44423_SI,0,0,0,0,0,0,0,0,0,0
S4854_SI,0,0,0,0,0,0,0,0,0,0
S37998_SI,1,2,0,0,0,0,0,0,0,0
S44310_SI,0,0,0,0,0,0,0,0,0,0
S52218_SI,0,10,0,0,0,0,0,0,0,0
S15023_SI,0,0,0,0,0,0,0,0,0,0
S64410_SI,0,0,0,0,0,0,0,0,0,0
F28633_SI,0,0,0,0,0,0,0,0,0,0
S9875_SI,0,0,0,0,0,0,0,0,0,0
S48178_SI,0,0,0,0,0,0,0,0,0,0
S1865_SI,0,1,0,0,0,0,0,0,0,0
S12083_SI,1,0,0,0,0,0,0,0,0,0
F53596_SI,0,0,0,0,0,0,0,0,0,0
F35154_SI,0,0,0,0,0,0,0,0,0,0
S39135_SI,0,6,0,0,0,0,0,0,0,0
S43617_SI,0,1,0,0,0,0,0,0,0,0
S35351_SI,0,0,0,0,0,0,0,0,0,0
S32505_SI,0,0,0,0,0,0,0,0,0,0
S45918_SI,0,0,0,0,0,0,0,0,0,0
S52845_SI,1,0,0,0,0,0,0,0,0,0
S63059_SI,0,2,0,0,0,0,0,0,0,0
S17845_SI,1,1,0,0,0,0,0,0,0,0
S60919_SI,0,0,0,0,0,0,0,0,0,0
S11611_SI,0,0,0,0,0,0,0,0,0,0
S55814_SI,0,0,0,0,0,0,0,0,0,0
S3773_SI,0,0,0,0,0,0,0,0,0,0
S30874_SI,0,0,0,0,0,0,0,0,0,0
S3652_SI,0,0,0,0,0,0,0,0,0,0
S1115_SI,0,0,0,0,0,0,0,0,0,0
S36977_SI,0,0,0,0,0,0,0,0,0,0
S2503_SI,0,0,0,0,0,0,0,0,0,0
S10579_SI,2,1,0,0,1,0,0,0,0,0
S45105_SI,0,0,0,0,0,0,0,0,0,0
S7560_SI,0,1,0,0,0,0,0,0,0,0
S60256_SI,0,0,0,0,0,0,0,0,0,0
S44250_SI,0,0,0,0,0,0,0,0,0,0
S48363_SI,0,0,0,0,0,0,0,0,0,0
S64089_SI,3,0,0,0,0,0,0,0,0,0
S45250_SI,0,0,0,0,0,0,0,0,0,0
S52946_SI,0,2,0,0,0,0,0,0,0,0
S54596_SI,0,0,0,0,0,0,0,0,0,0
S44105_SI,0,0,0,0,0,0,0,0,0,0
S27174_SI,1,1,0,0,0,0,0,0,0,0
S19120_SI,1,3,0,0,0,0,0,0,0,0
S61308_SI,0,0,0,0,0,0,0,0,0,0
S19801_SI,5,8,0,0,0,0,0,0,0,0
F57344_SI,0,0,0,0,0,0,0,0,0,0
F31309_SI,0,0,0,0,0,0,0,0,0,0
S57994_SI,0,0,0,0,0,0,0,0,0,0
S48888_SI,0,2,0,0,0,0,0,0,0,0
F18458_SI,1,2,0,0,0,0,0,0,0,0
S31685_SI,0,0,0,0,0,0,0,0,0,0
S20507_SI,1,0,0,0,0,0,0,0,0,0
S39372_SI,0,0,0,0,0,0,0,0,0,0
F55099_SI,0,3,0,0,0,0,0,0,0,0
S28149_SI,0,0,0,0,0,0,0,0,0,0
S54238_SI,1,3,0,0,0,0,0,0,0,0
S20460_SI,0,0,0,0,0,0,0,0,0,0
S50187_SI,0,1,0,0,0,0,0,0,0,0
S29824_SI,0,0,0,0,0,0,0,0,0,0
S46543_SI,0,0,0,0,0,0,0,0,0,0
F2645_SI,0,0,0,0,0,0,0,0,0,0
S14629_SI,0,0,0,0,0,0,0,0,0,0
F33047_SI,6,4,0,0,0,0,0,0,0,0
S60639_SI,0,0,0,0,0,0,0,0,0,0
S29557_SI,0,1,0,0,0,0,0,0,0,0
S5815_SI,260,218,0,0,0,0,0,0,0,0
S9067_SI,79,46,0,0,1,3,0,0,3,5
S59543_SI,1,2,0,0,0,0,0,0,0,0
S34482_SI,0,0,0,0,0,0,0,0,0,0
S32121_SI,0,0,0,0,0,0,0,0,0,0
S63530_SI,0,0,0,0,0,0,0,0,0,0
S31963_SI,0,1,0,0,0,0,0,0,0,0
S51513_SI,0,3,0,0,0,0,0,0,0,0
F27295_SI,2,1,0,0,0,0,0,0,0,0
S23954_SI,0,0,0,0,0,0,0,0,0,0
S5499_SI,0,0,0,0,0,0,0,0,3,5
S29716_SI,0,0,0,0,0,0,0,0,0,0
S27384_SI,0,0,0,0,0,0,0,0,0,0
S10337_SI,1,0,0,0,0,0,0,0,0,0
S7790_SI,0,0,0,0,0,0,0,0,0,0
S17997_SI,0,0,0,0,0,0,0,0,0,0
S3736_SI,1,1,0,0,0,0,0,0,0,0
F23751_SI,0,0,0,0,0,0,0,0,0,0
S54116_SI,0,0,0,0,0,0,0,0,0,0
S38121_SI,0,0,0,0,0,0,0,0,0,0
S57095_SI,0,0,0,0,0,0,0,0,0,0
S1323_SI,0,0,0,0,0,0,0,1,0,0
F36713_SI,1,0,0,0,0,0,0,0,0,0
S45610_SI,0,0,0,0,0,0,0,0,0,0
S10872_SI,1,1,0,0,0,0,0,0,0,0
S42210_SI,41,53,0,0,0,0,0,0,0,0
S63810_SI,3,2,0,0,0,0,0,0,0,0
S8942_SI,0,0,0,0,0,0,0,0,0,0
S24178_SI,0,0,0,0,0,0,0,0,0,0
S37193_SI,2,1,0,0,0,0,0,0,0,0
F30261_SI,0,0,0,0,0,0,0,0,0,0
S28115_SI,0,0,0,0,0,0,0,0,0,0
S54566_SI,0,1,0,0,0,0,0,0,0,0
S17979_SI,0,0,0,0,0,0,0,0,0,0
S43191_SI,1,4,0,0,0,0,0,0,0,0
S32470_SI,5,9,0,0,0,0,0,0,0,0
S21335_SI,0,0,0,0,0,0,0,0,0,0
S32752_SI,2,6,0,0,0,0,0,0,0,0
S18400_SI,0,1,0,0,0,0,0,0,0,0
F57668_SI,0,0,0,0,0,0,0,0,0,0
S47484_SI,0,0,0,0,0,0,0,0,0,0
S46729_SI,0,0,0,0,0,0,0,0,0,0
F48908_SI,0,3,0,0,0,0,0,0,0,0
S28656_SI,0,0,0,0,0,0,0,0,0,0
S62026_SI,0,0,0,0,0,0,0,0,0,0
F25362_SI,10,27,0,0,0,0,0,0,0,0
S28023_SI,1,1,0,0,0,0,0,0,0,0
S18923_SI,4,3,0,0,0,0,0,0,0,0
S24676_SI,0,3,0,0,0,0,0,0,0,0
S47449_SI,0,0,0,0,0,0,0,0,0,0
S14909_SI,0,2,0,0,0,0,0,0,0,0
S34497_SI,1,1,0,0,0,0,0,0,0,0
F44151_SI,0,1,0,0,0,0,0,0,0,0
S44711_SI,0,1,0,0,0,0,0,0,0,0
S21756_SI,0,0,0,0,0,0,0,0,0,0
S26799_SI,0,2,0,0,0,0,0,0,0,0
S37862_SI,1,0,0,0,0,0,0,0,0,0
F27284_SI,15,6,0,0,0,0,0,0,0,0
S28288_SI,0,0,0,0,0,0,0,0,0,0
S13408_SI,0,2,0,0,0,0,0,0,0,0
S58231_SI,0,2,0,0,0,0,0,0,0,0
S46788_SI,6,7,0,0,0,0,0,0,0,0
F6592_SI,0,0,0,0,0,0,0,0,0,0
S35309_SI,0,0,0,0,0,0,0,0,0,0
S41019_SI,0,0,0,0,0,0,0,0,0,0
S26705_SI,2,7,0,0,0,0,0,0,0,0
S64346_SI,0,0,0,0,0,0,0,0,0,0
S34536_SI,0,0,0,0,0,0,0,0,0,0
S53047_SI,1,1,0,0,0,0,0,0,0,0
S10260_SI,0,0,0,0,1,1,0,0,0,0
S39473_SI,0,0,0,0,0,0,0,0,0,0
S41109_SI,0,0,0,0,0,0,0,0,0,0
F46220_SI,2,1,0,0,0,0,0,0,0,0
S40345_SI,0,1,0,0,0,0,0,0,0,0
S57960_SI,0,1,0,0,0,0,0,0,0,0
S33147_SI,0,1,0,0,0,0,0,0,0,0
S615_SI,0,6,0,0,0,0,0,0,0,0
S59687_SI,0,0,0,0,0,0,0,0,0,0
S40702_SI,0,0,0,0,0,0,0,0,0,0
S49363_SI,0,0,0,0,0,0,0,0,0,0
S10837_SI,0,1,0,0,0,0,0,0,0,0
S27240_SI,0,1,0,0,0,0,0,0,0,0
F31640_SI,1,1,0,0,0,0,0,0,0,0
F35277_SI,0,0,0,0,0,0,0,0,0,0
S54126_SI,0,0,0,0,0,0,0,0,0,0
S18088_SI,0,0,0,0,0,0,0,0,0,0
S43223_SI,0,1,0,0,0,0,0,0,0,0
S24541_SI,0,0,0,0,0,0,0,0,0,0
S47495_SI,0,6,0,0,0,0,0,0,0,0
F1083_SI,0,0,0,0,0,0,0,0,0,0
S39680_SI,0,0,0,0,0,0,0,0,0,0
S24954_SI,2,3,0,0,0,0,0,0,0,0
S5120_SI,0,0,0,0,0,0,0,0,0,0
S7327_SI,1,0,0,0,0,0,0,0,0,0
S26854_SI,1,2,0,0,0,0,0,0,0,0
S8788_SI,0,0,0,0,0,0,0,0,0,0
F32434_SI,1,1,0,0,0,0,0,0,0,0
F6572_SI,11,8,0,0,0,0,0,0,0,0
S13029_SI,0,0,0,0,0,0,0,0,0,0
S54672_SI,0,0,0,0,0,0,0,0,0,0
S56855_SI,0,0,0,0,0,0,0,0,0,0
S6900_SI,0,0,0,0,0,0,0,0,0,0
S36401_SI,0,0,0,0,0,0,0,0,0,0
F10252_SI,0,0,0,0,0,0,0,0,0,0
S9335_SI,4,7,0,0,0,0,0,0,0,0
S37689_SI,1,0,0,0,0,0,0,0,0,0
S36369_SI,0,0,0,0,0,0,0,0,0,0
S24327_SI,0,2,0,0,0,0,0,0,0,0
S43637_SI,0,0,0,0,0,0,0,0,0,0
S44110_SI,0,2,0,0,0,0,0,0,0,0
F46508_SI,0,0,0,0,0,0,0,0,0,0
S46986_SI,0,1,0,0,0,0,0,0,0,0
S16493_SI,0,0,0,0,0,0,0,0,0,0
S31776_SI,0,0,0,0,0,0,0,0,0,0
S8541_SI,0,0,0,0,0,0,0,0,0,0
S6423_SI,0,0,0,0,0,0,0,0,0,0
S45228_SI,1,1,0,0,0,0,0,0,0,0
S51893_SI,0,0,0,0,0,0,0,0,0,0
S49242_SI,0,2,0,0,0,0,0,0,0,0
S14109_SI,0,0,0,0,0,0,0,0,0,0
S12915_SI,0,1,0,0,0,0,0,0,0,0
S48291_SI,0,0,0,0,0,0,0,0,0,0
S35661_SI,0,0,0,0,0,0,0,0,0,0
S62727_SI,6,149,0,0,0,0,0,0,0,0
S24915_SI,2,22,0,0,0,0,0,0,0,0
S58393_SI,5,83,0,0,0,0,0,0,0,0
S31947_SI,0,1,0,0,0,0,0,0,0,0
S604_SI,0,2,0,0,0,0,0,0,0,0
S41873_SI,0,0,0,0,0,0,0,0,0,0
S58815_SI,0,0,0,0,0,0,0,0,0,0
S5063_SI,0,0,0,0,0,0,0,0,0,0
S29026_SI,0,0,0,0,0,0,0,0,0,0
S39108_SI,0,0,0,0,0,0,0,0,0,0
S49960_SI,3,4,0,0,0,0,0,0,0,0
S40285_SI,0,0,0,0,0,0,0,0,0,0
S51410_SI,0,5,0,0,0,0,0,0,0,0
S5394_SI,0,0,0,0,0,0,0,0,0,0
S63353_SI,1,0,0,0,0,0,0,0,0,0
S55598_SI,1,0,0,0,0,0,0,0,0,0
S56719_SI,0,0,0,0,0,0,0,0,0,0
S34846_SI,0,0,0,0,0,0,0,0,0,0
S19335_SI,0,0,0,0,0,0,0,0,0,0
S36036_SI,0,0,0,0,0,0,0,0,0,0
S54662_SI,0,0,0,0,0,0,0,0,0,0
S7873_SI,3,0,0,0,0,0,0,0,0,0
S10283_SI,0,0,0,0,0,0,0,0,0,0
S54551_SI,0,0,0,0,0,0,0,0,0,0
S50231_SI,4,2,0,0,0,0,0,0,0,0
S31505_SI,0,0,0,0,0,0,0,0,0,0
F11967_SI,1,0,0,0,0,0,0,0,0,0
S17987_SI,0,0,0,0,0,0,0,0,0,0
S42179_SI,0,0,0,0,0,0,0,0,0,0
S5165_SI,0,0,0,0,0,0,0,0,0,0
S57083_SI,0,1,0,0,0,0,0,0,0,0
F459_SI,2,2,0,0,0,0,0,0,0,0
S18070_SI,0,0,0,0,0,0,0,0,1,1
S51792_SI,0,1,0,0,0,0,0,0,0,0
S56743_SI,0,0,0,0,0,0,0,0,0,0
F38166_SI,0,0,0,0,0,0,0,0,0,0
S43178_SI,0,4,0,0,0,0,0,0,0,0
F54791_SI,0,2,0,0,0,0,0,0,0,0
S4593_SI,0,1,0,0,0,0,0,0,0,0
S20252_SI,0,0,0,0,0,0,0,0,0,0
S50705_SI,0,0,0,0,0,0,0,0,0,0
S42617_SI,0,4,0,0,0,0,0,0,0,0
S38018_SI,2,2,0,0,0,0,0,0,0,0
F11989_SI,0,0,0,0,0,0,0,0,0,0
S46629_SI,1,1,0,0,0,0,0,0,0,0
S56117_SI,0,1,0,0,0,0,0,0,0,0
S59819_SI,0,1,0,0,0,0,0,0,0,0
S57595_SI,0,4,0,0,0,0,0,0,0,0
F13790_SI,5,2,0,0,0,0,0,0,0,0
F5367_SI,0,0,0,0,0,0,0,0,0,0
F2314_SI,0,0,0,0,0,0,0,0,0,0
S8488_SI,0,0,0,0,0,0,0,0,0,0
F31483_SI,44,79,0,0,0,0,0,0,0,0
F16865_SI,0,3,0,0,0,0,0,0,0,0
S56717_SI,0,0,0,0,0,0,0,0,0,0
S31044_SI,0,0,0,0,0,0,0,0,0,0
S43621_SI,0,0,0,0,0,0,0,0,0,0
S64351_SI,1,3,0,0,0,0,0,0,0,0
S29203_SI,0,0,0,0,0,0,0,0,0,0
S46832_SI,6,6,0,0,0,0,0,0,0,0
S31642_SI,3,5,0,0,0,0,0,0,0,0
S27_SI,0,0,0,0,0,0,0,0,0,0
S25253_SI,0,1,0,0,0,0,0,0,0,0
F62429_SI,0,3,0,0,0,0,0,0,0,0
S4044_SI,3,0,0,0,0,1,0,0,2,0
F18636_SI,2,5,0,0,0,0,0,0,0,0
S5385_SI,0,1,0,0,0,0,0,0,0,0
S16672_SI,0,1,0,0,0,0,0,0,0,0
F55239_SI,1,4,0,0,0,0,0,0,0,0
S62758_SI,0,0,0,0,0,0,0,0,0,0
S56661_SI,0,2,0,0,0,0,0,0,0,0
S7366_SI,0,0,0,0,0,0,0,0,0,0
F40018_SI,14,19,0,0,0,0,0,0,0,0
S43857_SI,0,0,0,0,0,0,0,0,0,0
F44975_SI,0,4,0,0,0,0,0,0,0,0
F20693_SI,2,17,0,0,0,0,0,0,0,0
S52379_SI,0,0,0,0,0,0,0,0,0,0
S3258_SI,0,1,0,0,0,0,0,0,0,0
S61785_SI,0,0,0,0,0,0,0,0,0,0
S44727_SI,0,0,0,0,0,0,0,0,0,0
S26732_SI,6,8,0,0,0,0,0,0,0,0
S31027_SI,0,0,0,0,0,0,0,0,0,0
S45981_SI,0,0,0,0,0,0,0,0,0,0
S10790_SI,3,0,0,0,0,0,0,0,0,0
S35715_SI,0,0,0,0,0,0,0,0,0,0
S59183_SI,1,0,0,0,0,0,0,0,0,0
S60911_SI,0,0,0,0,0,0,0,0,0,0
S46259_SI,0,0,0,0,0,0,0,0,0,0
S41194_SI,0,0,0,0,0,0,0,0,0,0
S45852_SI,0,0,0,0,0,0,0,0,0,0
F55705_SI,2,1,0,0,0,0,0,0,0,0
S49929_SI,1,2,0,0,0,0,0,0,0,0
S28492_SI,0,0,0,0,0,0,0,0,0,0
S59692_SI,0,0,0,0,0,0,0,0,0,0
S28998_SI,0,0,0,0,0,0,0,0,0,0
S28003_SI,0,0,0,0,0,0,0,0,0,0
S15167_SI,1,2,0,0,0,0,0,0,0,0
F58475_SI,1,2,0,0,0,0,0,0,0,0
S40790_SI,1,1,0,0,0,0,0,0,0,0
S8331_SI,0,2,0,0,0,0,0,0,0,0
S22494_SI,0,1,0,0,0,0,0,0,0,0
S20211_SI,0,0,0,0,0,0,0,0,0,0
S30238_SI,0,0,0,0,0,0,0,0,0,0
S60773_SI,0,0,0,0,0,0,0,0,0,0
S59832_SI,0,0,0,0,0,0,0,0,0,0
S34504_SI,51,20,0,0,0,0,0,0,0,0
S8414_SI,1,1,0,0,0,3,0,0,0,0
S63354_SI,0,0,0,0,0,0,0,0,0,0
F45809_SI,4,4,0,0,0,0,0,0,0,0
S52221_SI,0,0,0,0,0,0,0,0,0,0
S52812_SI,6,10,0,0,0,0,0,0,0,0
S3384_SI,0,0,0,0,1,0,0,0,0,0
S9502_SI,0,0,0,0,0,0,0,0,0,0
S40859_SI,0,0,0,0,0,0,0,0,0,0
F29540_SI,0,0,0,0,0,0,0,0,0,0
S6778_SI,5,8,0,0,0,0,0,0,0,0
S16257_SI,0,0,0,0,0,0,0,0,0,0
S32243_SI,0,0,0,0,0,0,0,0,0,0
S17874_SI,2,0,0,0,0,0,0,0,0,0
S41013_SI,0,1,0,0,0,0,0,0,0,0
F35499_SI,0,0,0,0,0,0,0,0,0,0
S49020_SI,0,0,0,0,0,0,0,0,0,0
S33906_SI,0,0,0,0,0,0,0,0,0,0
F27274_SI,0,0,0,0,0,0,0,0,0,0
S35670_SI,25,15,0,0,0,0,0,0,0,0
S2329_SI,0,2,0,0,0,0,0,0,0,0
F1301_SI,4,2,0,0,0,0,0,0,0,0
S36414_SI,1,2,0,0,0,0,0,0,0,0
S63322_SI,0,1,0,0,0,0,0,0,0,0
S24238_SI,0,4,0,0,0,0,0,0,0,0
S61305_SI,0,0,0,0,0,0,0,0,0,0
S7601_SI,4,138,0,0,0,0,0,0,0,0
S49543_SI,0,0,0,0,0,0,0,0,0,0
F3779_SI,0,0,0,0,0,0,0,0,0,0
S36681_SI,3,7,0,0,0,0,0,0,0,0
F39650_SI,2,10,0,0,0,0,0,0,0,0
S60966_SI,0,2,0,0,0,0,0,0,0,0
F27817_SI,9,4,0,0,0,0,0,0,0,0
S37251_SI,0,0,0,0,0,0,0,0,0,0
S6160_SI,0,8,0,0,0,0,0,0,0,0
S44627_SI,0,0,0,0,0,0,0,0,0,0
F64207_SI,0,1,0,0,0,0,0,0,0,0
S5753_SI,0,1,0,0,0,0,0,0,0,0
S57180_SI,0,4,0,0,0,0,0,0,0,0
S24369_SI,0,3,0,0,0,0,0,0,0,0
S33986_SI,0,0,0,0,0,0,0,0,0,0
S45186_SI,2,3,0,0,0,0,0,0,0,0
S34872_SI,0,0,0,0,0,0,0,0,0,0
S8395_SI,0,0,0,0,0,0,0,0,0,0
S39640_SI,9,55,0,0,0,0,0,0,0,0
F39435_SI,6,7,0,0,0,0,0,0,0,0
S13239_SI,2,0,0,0,0,0,0,0,0,0
S5525_SI,22,12,0,0,0,0,0,0,0,0
S21156_SI,0,0,0,0,0,0,0,0,0,0
S22436_SI,0,0,0,0,0,0,0,0,0,0
S58562_SI,1,1,0,0,0,0,0,0,0,0
S3348_SI,0,0,0,0,0,0,0,0,0,0
F11364_SI,0,0,0,0,0,0,0,0,0,0
S48889_SI,0,0,0,0,0,0,0,0,0,0
S43444_SI,0,0,0,0,0,0,0,0,0,0
S32065_SI,0,1,0,0,0,0,0,0,0,0
S4596_SI,0,0,0,0,1,0,0,0,0,0
S32100_SI,0,0,0,0,0,0,0,0,0,0
S16028_SI,0,0,0,0,0,0,0,0,0,0
F46001_SI,0,2,0,0,0,0,0,0,0,0
S18996_SI,0,0,0,0,0,0,0,0,0,0
S9018_SI,0,0,0,0,0,0,0,0,0,0
S29887_SI,0,0,0,0,0,0,0,0,0,0
S40128_SI,0,6,0,0,0,0,0,0,0,0
S15953_SI,0,0,0,0,0,0,0,0,0,0
S62310_SI,1,0,0,0,0,0,0,0,0,0
S58900_SI,0,0,0,0,0,0,0,0,0,0
S47088_SI,0,0,0,0,0,0,0,0,0,0
S31154_SI,0,0,0,0,0,0,0,0,0,0
F8472_SI,0,0,0,0,0,0,0,0,0,0
S8794_SI,0,0,0,0,0,0,0,0,0,0
S20897_SI,2,0,0,0,0,0,0,0,0,0
S16835_SI,5,1,0,0,0,0,0,0,0,0
S49010_SI,0,0,0,0,0,0,0,0,0,0
S8761_SI,0,0,0,0,0,0,0,0,0,0
F63209_SI,0,0,0,0,0,0,0,0,0,0
F39843_SI,10,7,0,0,0,0,0,0,0,0
S3113_SI,0,0,0,0,0,0,0,0,0,0
S33796_SI,0,0,0,0,0,0,0,0,0,0
S39414_SI,16,31,0,0,0,0,0,0,0,0
S5699_SI,2,3,0,0,0,0,0,0,0,0
S54926_SI,0,3,0,0,0,0,0,0,0,0
F40095_SI,9,14,0,0,0,0,0,0,0,0
S54848_SI,0,0,0,0,0,0,0,0,0,0
S26282_SI,0,0,0,0,0,0,0,0,0,0
S14411_SI,0,0,0,0,0,0,0,0,0,0
S11684_SI,0,0,0,0,0,0,0,0,0,0
F59901_SI,3,1,0,0,0,0,0,0,0,0
S39064_SI,0,0,0,0,0,0,0,0,0,0
S28655_SI,0,0,0,0,0,0,0,0,0,0
S5716_SI,0,0,0,0,0,0,0,0,0,0
S47238_SI,1,1,0,0,0,0,0,0,0,0
S32_SI,1,0,0,0,0,0,0,0,0,0
S13815_SI,0,1,0,0,0,0,0,0,0,0
F51822_SI,4,31,0,0,0,0,0,0,0,0
S28186_SI,0,0,0,0,0,0,0,0,0,0
F20279_SI,0,0,0,0,0,0,0,0,0,0
S9333_SI,0,0,0,0,0,0,0,0,0,0
S50669_SI,0,0,0,0,0,0,0,0,0,0
S59098_SI,0,0,0,0,0,0,0,0,0,0
S54559_SI,0,0,0,0,0,0,0,0,0,0
S899_SI,0,0,0,0,0,0,0,0,0,0
S35851_SI,0,0,0,0,0,0,0,0,0,0
S38721_SI,0,0,0,0,0,0,0,0,0,0
F14550_SI,0,2,0,0,0,0,0,0,0,0
S40816_SI,10,0,0,0,0,0,0,0,0,0
S5203_SI,0,0,0,0,0,0,0,0,1,1
S51914_SI,0,1,0,0,0,0,0,0,0,0
F1439_SI,64,25,0,0,1,5,0,0,1,2
S49526_SI,5,6,0,0,0,0,0,0,0,0
S47795_SI,1,0,0,0,0,0,0,0,0,0
S56526_SI,1,0,0,0,0,0,0,0,0,0
S41755_SI,0,2,0,0,0,0,0,0,0,0
S19277_SI,0,0,0,0,0,0,0,0,0,0
F63679_SI,0,0,0,0,0,0,0,0,0,0
S39337_SI,0,0,0,0,0,0,0,0,0,0
S18849_SI,0,0,0,0,0,0,0,0,0,0
S7534_SI,3,11,0,0,1,1,0,0,2,0
S31749_SI,0,0,0,0,0,0,0,0,0,0
S45400_SI,0,0,0,0,0,0,0,0,0,0
S23187_SI,0,0,0,0,0,0,0,0,0,0
F40650_SI,3,3,0,0,0,0,0,0,0,0
S55359_SI,0,0,0,0,0,0,0,0,0,0
S35302_SI,0,0,0,0,0,0,0,0,0,0
S5959_SI,0,0,0,0,0,0,0,0,0,0
S59738_SI,0,3,0,0,0,0,0,0,0,0
S12984_SI,0,0,0,0,0,0,0,0,0,0
S54837_SI,1,2,0,0,0,0,0,0,0,0
S16194_SI,0,0,0,0,0,0,0,0,0,0
S43873_SI,0,0,0,0,0,0,0,0,0,0
S17130_SI,5,6,0,0,0,0,0,0,0,0
S6496_SI,0,1,0,0,0,0,0,0,0,0
S27036_SI,0,0,0,0,0,0,0,0,0,0
S15417_SI,0,0,0,0,0,0,0,0,0,0
S16249_SI,0,0,0,0,0,0,0,0,0,0
S9621_SI,0,0,0,0,0,0,0,0,0,0
S32440_SI,0,0,0,0,0,0,0,0,0,0
S27197_SI,0,0,0,0,0,0,0,0,0,0
S27076_SI,0,0,0,0,0,0,0,0,0,0
S5238_SI,0,0,0,0,0,0,0,0,0,0
S21252_SI,0,0,0,0,0,0,0,0,0,0
S51235_SI,0,0,0,0,0,0,0,0,0,0
F59142_SI,0,0,0,0,0,0,0,0,0,0
S56732_SI,0,1,0,0,0,0,0,0,0,0
S6382_SI,0,0,0,0,0,0,0,0,0,0
S46180_SI,0,0,0,0,0,0,0,0,0,0
S40717_SI,0,0,0,0,0,0,0,0,0,0
S3626_SI,5,89,0,0,3,0,0,0,0,0
S19791_SI,0,0,0,0,0,0,0,0,0,0
S5006_SI,0,0,0,0,0,0,0,0,0,0
S32721_SI,0,2,0,0,0,0,0,0,0,0
F5617_SI,0,8,0,0,0,0,0,0,0,0
S39370_SI,0,0,0,0,0,0,0,0,0,0
S3964_SI,0,0,0,0,0,0,0,0,0,0
S19543_SI,0,0,0,0,0,0,0,0,0,0
S33744_SI,4,3,0,0,0,0,0,0,0,0
S43634_SI,2,3,0,0,0,0,0,0,0,0
S28177_SI,0,0,0,0,0,0,0,0,0,0
S56014_SI,0,0,0,0,0,0,0,0,0,0
S42161_SI,0,0,0,0,0,0,0,0,0,0
S49921_SI,0,0,0,0,0,0,0,0,0,0
S55956_SI,0,0,0,0,0,0,0,0,0,0
S4671_SI,0,0,0,0,0,0,0,0,0,0
S33943_SI,0,0,0,0,0,0,0,0,0,0
S28032_SI,0,0,0,0,0,0,0,0,0,0
S48574_SI,0,0,0,0,0,0,0,0,0,0
S54055_SI,0,0,0,0,0,0,0,0,0,0
S845_SI,3,0,0,0,0,0,0,0,0,0
S21785_SI,0,4,0,0,0,0,0,0,0,0
S54585_SI,229,255,0,0,0,0,0,0,0,0
F23576_SI,0,1,0,0,0,0,0,0,0,0
S55647_SI,0,0,0,0,0,0,0,0,0,0
S26849_SI,0,0,0,0,0,0,0,0,0,0
S36765_SI,0,0,0,0,0,0,0,0,0,0
S3781_SI,0,0,0,0,0,0,0,0,0,0
S14062_SI,0,0,0,0,0,0,0,0,0,0
F38320_SI,0,1,0,0,0,0,0,0,0,0
S37697_SI,0,2,0,0,0,0,0,0,0,0
F17219_SI,0,1,0,0,0,0,0,0,0,0
S12917_SI,0,0,0,0,0,0,0,0,0,0
S45192_SI,0,4,0,0,0,0,0,0,0,0
F54723_SI,27,35,0,0,0,0,0,0,0,0
S21857_SI,3,5,0,0,0,0,0,0,0,0
S6549_SI,0,0,0,0,0,0,0,0,0,0
S26066_SI,0,0,0,0,0,0,0,0,0,0
S31777_SI,0,0,0,0,0,0,0,0,0,0
S39090_SI,1,2,0,0,0,0,0,0,0,0
S19143_SI,0,0,0,0,0,0,0,0,0,0
S61369_SI,0,0,0,0,0,0,0,0,0,0
S22800_SI,1,0,0,0,0,0,0,0,0,0
S31492_SI,0,0,0,0,0,0,0,0,0,0
S49982_SI,0,1,0,0,0,0,0,0,0,0
S32636_SI,0,0,0,0,0,0,0,0,0,0
S24964_SI,0,0,0,0,0,0,0,0,0,0
S23280_SI,0,0,0,0,0,0,0,0,0,0
S23556_SI,1,2,0,0,0,0,0,0,0,0
S60312_SI,0,0,0,0,0,0,0,0,0,0
F57298_SI,0,0,0,0,0,0,0,0,0,0
S9399_SI,0,0,0,0,0,0,0,0,0,0
S39231_SI,0,0,0,0,0,0,0,0,0,0
S24227_SI,0,8,0,0,0,0,0,0,0,0
S26528_SI,0,2,0,0,0,0,0,0,0,0
S60144_SI,0,0,0,0,0,0,0,0,0,0
S64546_SI,0,0,0,0,0,0,0,0,0,0
